lfd. Nr.,Maßnahme,kurze Projektbeschreibung,Projektkategorie,Betriebsmittel,"Länge des zugebauten, optimierten oder ersetzten Leitungsabschnitts",Änderung der Übertragungskapazität,netztechnische Begründung für den Netzausbau (Kurzbeschreibung),netztechnische Begründung für den Netzausbau (Grund),"Erfolgt diese Netzausbaumaßnahme, um einen bereits bestehenden Engpass zu beheben?","Erfolgt diese Netzausbaumaßnahme, um einen prognostizierten Engpass vorzubeugen?",benötigt bis,voraussichtlicher Zeitpunkt des Baubeginns,voraussichtlicher Zeitpunkt der Inbetriebnahme,geschätzte Kosten,Projektstatus,Teilnetzgebiet
267,,,,HS-Erdkabel,14 km,800 MVA,Neuerrichtung zweier HS-Kabelsysteme,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,8.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
268,,,,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,8.000.000 €,vorgesehene Maßnahme,Brandenburg
269,,,,HS-Schaltanlage,-,-,Neuerrichtung einer HS-Schaltanlage zum Einsammeln von EE-Leistung,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,39.200.000 €,vorgesehene Maßnahme,Brandenburg
270,,,,HS-Erdkabel,14 km,800 MVA,Neuerrichtung zweier HS-Kabelsysteme,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,61.600.000 €,vorgesehene Maßnahme,Brandenburg
271,,,,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,8.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
272,,,,HS-Erdkabel,3 km,400 MVA,Neuerrichtung zweier HS-Kabelsysteme,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,4.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
273,,,,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2031,01/2031,12/2031,8.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
274,,,,HS-Schaltanlage,-,-,Neuerrichtung einer HS-Schaltanlage zum Einsammeln von EE-Leistung,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,4.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
275,,,,HS-Schaltanlage,-,-,Neuerrichtung einer HS-Schaltanlage zum Einsammeln von EE-Leistung,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,4.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
276,,,,HS-Erdkabel,2 km,400 MVA,Neuerrichtung eines HS-Kabelsysteme,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,2.800.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
277,,,,HS-Erdkabel,9 km,400 MVA,Neuerrichtung eines HS-Kabelsysteme,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,12.600.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
278,,,,HS-Schaltanlage,-,-,Neuerrichtung einer HS-Schaltanlage zum Einsammeln von EE-Leistung,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,5.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
279,,,,HS-Schaltanlage,-,-,Neuerrichtung einer HS-Schaltanlage zum Einsammeln von EE-Leistung,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,4.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
280,,,,HS-Erdkabel,8 km,800 MVA,Neuerrichtung zweier HS-Kabelsysteme,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,22.400.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
281,,,,HS-Erdkabel,22 km,400 MVA,Neuerrichtung eines HS-Kabelsysteme,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,30.800.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
282,,,,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2031,01/2030,12/2031,5.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
283,,,,HS-Schaltanlage,-,-,Neuerrichtung einer HS-Schaltanlage zum Einsammeln von EE-Leistung,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,4.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
284,,,,HS-Erdkabel,8 km,400 MVA,Neuerrichtung eines HS-Kabelsysteme,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,11.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
285,,,,HS-Schaltanlage,-,-,Neuerrichtung einer HS-Schaltanlage zum Einsammeln von EE-Leistung,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,15.000.000 €,vorgesehene Maßnahme,Brandenburg
286,,,,HS-Schaltanlage,-,-,Neuerrichtung einer HS-Schaltanlage zum Einsammeln von EE-Leistung,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,5.000.000 €,vorgesehene Maßnahme,Brandenburg
287,,,,HS-Schaltanlage,-,-,Neuerrichtung einer HS-Schaltanlage zum Einsammeln von EE-Leistung,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,5.000.000 €,vorgesehene Maßnahme,Brandenburg
288,,,,HS-Schaltanlage,-,-,Neuerrichtung einer HS-Schaltanlage zum Einsammeln von EE-Leistung,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,5.000.000 €,vorgesehene Maßnahme,Brandenburg
289,,,,HS-Erdkabel,8 km,400 MVA,Neuerrichtung eines HS-Kabelsysteme,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,11.200.000 €,vorgesehene Maßnahme,Brandenburg
290,,,,HS-Erdkabel,4 km,400 MVA,Neuerrichtung eines HS-Kabelsysteme,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,5.600.000 €,vorgesehene Maßnahme,Brandenburg
291,,,,HS-Erdkabel,13 km,400 MVA,Neuerrichtung eines HS-Kabelsysteme,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,18.200.000 €,vorgesehene Maßnahme,Brandenburg
292,,,Neubau,HS-Schaltanlage,-,-,Neuerrichtung einer HS-Schaltanlage,Zubau Verbraucher,Nein,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2033,01/2031,12/2033,6.500.000 €,vorgesehene Maßnahme,Brandenburg
293,,,Neubau,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau Verbraucher,Nein,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2033,01/2031,12/2033,6.500.000 €,vorgesehene Maßnahme,Brandenburg
294,,,Neubau,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau Verbraucher,Nein,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2029,01/2028,12/2029,8.000.000 €,vorgesehene Maßnahme,Brandenburg
295,,,Neubau,HS-Erdkabel,5 km,800 MVA,Neuerrichtung von vier HS-Kabelsystemen,Zubau Verbraucher,Nein,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2033,01/2031,12/2033,28.000.000 €,vorgesehene Maßnahme,Brandenburg
296,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,UW-Neubau für die Entlastung des MS-Netzes Rüdersdorf inkl. Spannungsumstellung,Zubau Verbraucher,Nein,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2033,01/2031,12/2033,10.500.000 €,vorgesehene Maßnahme,Brandenburg
297,,,Neubau,HS-Schaltanlage,-,-,Neuerrichtung einer HS-Schaltanlage,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,8.000.000 €,vorgesehene Maßnahme,Brandenburg
298,,,Neubau,HS-Schaltanlage,-,-,Neuerrichtung einer HS-Schaltanlage,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,8.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
299,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,45 km,246 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,15.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
300,,,Neubau,HS-Freileitung,37 km,457 MVA,,0 Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,24.100.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
301,,,Neubau,HS-Freileitung,11 km,246 MVA,,0 Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,7.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
302,,,Neubau,HS-Freileitung,32 km,492 MVA,,0 Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,20.800.000 €,vorgesehene Maßnahme,Brandenburg
303,,,Neubau,HS-Freileitung,27 km,492 MVA,,0 Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,17.600.000 €,vorgesehene Maßnahme,Brandenburg
304,,,Neubau,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,8.000.000 €,vorgesehene Maßnahme,Brandenburg
305,,,Neubau,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,8.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
306,,,Neubau,HS-Schaltanlage,-,-,Neuerrichtung einer HS-Schaltanlage zum Einsammeln von EE-Leistung,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,8.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
307,,,Neubau,HS-Erdkabel,34 km,800 MVA,Neuerrichtung zweier HS-Kabelsysteme,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,48.500.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
308,,,Neubau,HS-Schaltanlage,-,-,Neuerrichtung einer HS-Schaltanlage zum Einsammeln von EE-Leistung,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,8.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
309,,,Neubau,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,8.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
310,,,Neubau,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau Verbraucher,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2030,04/2029,12/2030,8.000.000 €,vorgesehene Maßnahme,Brandenburg
311,,,Neubau,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau Verbraucher,"Ja, um Engpass zu einen beheben verbrauchsbedingten","Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2033,01/2031,12/2033,8.000.000 €,vorgesehene Maßnahme,Brandenburg
312,,,Neubau,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,04/2027,12/2030,14.000.000 €,vorgesehene Maßnahme,Brandenburg
313,,,Neubau,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,8.000.000 €,vorgesehene Maßnahme,Brandenburg
314,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2026,01/2025,12/2026,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
315,,,Neubau,HS-Freileitung,9 km,246 MVA,,0 Zubau Erzeugung und Verbrauch,Nein,Nein,2033,01/2031,12/2033,5.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
316,,,Neubau,HS-Freileitung,12 km,492 MVA,,0 Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,7.800.000 €,vorgesehene Maßnahme,Brandenburg
317,,,Neubau,HS/MS-Umspannwerk,-,-,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,8.000.000 €,vorgesehene Maßnahme,Brandenburg
318,,,Neubau,HS/MS-Umspannwerk,-,-,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2025,01/2023,12/2025,14.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
319,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Verbraucher,"Ja, um Engpass zu einen beheben verbrauchsbedingten","Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2027,01/2026,12/2027,9.000.000 €,konkrete Planung,Brandenburg
320,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Verbraucher,"Ja, um Engpass zu einen beheben verbrauchsbedingten","Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2027,01/2026,12/2027,9.000.000 €,konkrete Planung,Mecklenburg-Vorpommern
321,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Verbraucher,"Ja, um Engpass zu einen beheben verbrauchsbedingten","Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2027,01/2026,12/2027,9.000.000 €,konkrete Planung,Mecklenburg-Vorpommern
322,,,Neubau,HS-Freileitung,10 km,246 MVA,,0 Zubau Verbraucher,Nein,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2033,01/2031,12/2033,6.500.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
323,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Verbraucher,Nein,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2026,01/2025,12/2026,9.000.000 €,vorgesehene Maßnahme,Brandenburg
324,,,Neubau,HS/MS-Umspannwerk,-,-,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2026,01/2025,12/2026,5.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
325,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2030,01/2029,12/2033,15.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
326,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau Erzeugung und Verbrauch,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2030,01/2029,12/2033,15.000.000 €,vorgesehene Maßnahme,Brandenburg
327,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau Erzeugung und Verbrauch,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,15.000.000 €,vorgesehene Maßnahme,Brandenburg
328,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,Nein,2027,01/2026,12/2027,10.500.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
329,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Verbraucher,Nein,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
330,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
331,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
332,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2027,12/2028,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
333,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
334,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
335,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
336,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
337,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
338,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
339,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
340,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
341,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
342,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
343,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
344,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
345,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
346,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
347,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
348,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
349,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
